timestamp,capture_ms,engagement_detection_ms,state_machine_ms,command_build_ms,total_loop_ms,state,engagement_status,engagement_confidence,engagement_reason
2026-06-17T22:35:00.296,3.43,77.165,0.017,0.043,81.321,engaged,engaged,0.938,face_centered
2026-06-17T22:35:00.376,3.403,71.228,0.012,0.037,75.287,engaged,engaged,0.945,face_centered
2026-06-17T22:35:00.467,3.316,70.083,0.014,0.036,74.124,engaged,engaged,0.947,face_centered
2026-06-17T22:35:00.560,3.463,74.47,0.015,0.037,78.673,engaged,engaged,0.94,face_centered
2026-06-17T22:35:00.639,3.683,68.168,0.014,0.042,72.717,engaged,engaged,0.941,face_centered
2026-06-17T22:35:00.741,3.936,82.618,0.025,0.06,87.216,engaged,engaged,0.935,face_centered
2026-06-17T22:35:00.810,3.304,67.797,0.032,0.08,72.013,engaged,engaged,0.941,face_centered
2026-06-17T22:35:00.906,3.492,62.985,0.025,0.042,67.185,engaged,engaged,0.942,face_centered
2026-06-17T22:35:00.989,5.425,70.369,0.017,0.047,77.184,engaged,engaged,0.942,face_centered
2026-06-17T22:35:01.082,3.942,75.438,0.014,0.035,80.139,engaged,engaged,0.937,face_centered
2026-06-17T22:35:01.168,3.421,70.278,0.066,0.118,74.44,engaged,engaged,0.946,face_centered
2026-06-17T22:35:01.257,3.372,75.107,0.018,0.042,79.127,engaged,engaged,0.958,face_centered
2026-06-17T22:35:01.345,3.267,73.848,0.026,0.051,78.281,engaged,engaged,0.949,face_centered
2026-06-17T22:35:01.433,3.46,68.268,0.017,0.047,72.375,engaged,engaged,0.95,face_centered
2026-06-17T22:35:01.525,3.428,74.262,0.028,0.056,78.403,engaged,engaged,0.947,face_centered
2026-06-17T22:35:01.613,4.876,73.505,0.02,0.055,78.961,engaged,engaged,0.945,face_centered
2026-06-17T22:35:01.709,3.69,71.814,0.014,0.037,76.246,engaged,engaged,0.937,face_centered
2026-06-17T22:35:01.807,3.421,77.158,0.014,0.041,81.284,engaged,engaged,0.942,face_centered
2026-06-17T22:35:01.915,22.34,72.059,0.014,0.04,95.157,engaged,engaged,0.959,face_centered
2026-06-17T22:35:02.001,5.212,70.344,0.014,0.039,76.299,engaged,engaged,0.959,face_centered
2026-06-17T22:35:02.100,3.324,85.786,0.015,0.038,89.817,engaged,engaged,0.944,face_centered
2026-06-17T22:35:02.194,3.814,75.244,0.023,0.058,80.06,engaged,engaged,0.934,face_centered
2026-06-17T22:35:02.283,3.285,76.514,0.014,0.038,80.491,engaged,engaged,0.939,face_centered
2026-06-17T22:35:02.390,5.271,85.331,0.019,0.049,91.371,engaged,engaged,0.937,face_centered
2026-06-17T22:35:02.508,5.438,99.141,0.024,0.063,105.475,engaged,engaged,0.939,face_centered
2026-06-17T22:35:02.617,5.226,92.778,0.02,0.048,98.964,engaged,engaged,0.939,face_centered
2026-06-17T22:35:02.708,3.617,73.366,0.02,0.051,77.621,engaged,engaged,0.936,face_centered
2026-06-17T22:35:02.813,17.969,75.723,0.016,0.04,94.675,engaged,engaged,0.941,face_centered
2026-06-17T22:35:02.905,4.6,69.024,0.027,0.062,74.924,engaged,engaged,0.941,face_centered
2026-06-17T22:35:02.992,5.854,69.461,0.015,0.04,76.097,engaged,engaged,0.941,face_centered
2026-06-17T22:35:03.071,3.477,66.672,0.013,0.034,70.818,engaged,engaged,0.925,face_centered
2026-06-17T22:35:03.154,3.534,70.532,0.018,0.035,74.657,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.242,4.256,70.343,0.024,0.049,75.412,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.339,5.687,78.373,0.026,0.043,84.661,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.418,4.456,74.659,0.016,0.039,80.2,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:03.523,3.746,79.547,0.018,0.046,83.702,engaged,engaged,0.835,face_centered
2026-06-17T22:35:03.625,3.285,90.921,0.048,0.038,94.967,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.720,3.478,76.733,0.016,0.039,80.853,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.810,3.734,73.427,0.016,0.039,78.119,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.901,3.328,72.298,0.016,0.037,76.194,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:03.994,3.307,77.448,0.023,0.044,81.39,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:04.094,4.049,72.27,0.016,0.036,77.178,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:04.226,25.899,93.531,0.066,0.131,120.349,disengaged,disengaged,0.563,face_left_or_right
2026-06-17T22:35:04.350,3.489,102.306,0.024,0.049,106.425,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:04.454,5.078,84.753,0.028,0.065,90.503,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:04.554,3.539,85.188,0.02,0.041,89.316,disengaged,disengaged,0.663,face_left_or_right+face_too_small
2026-06-17T22:35:04.650,5.271,83.176,0.021,0.054,89.12,disengaged,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:04.748,3.308,84.532,0.016,0.037,88.484,disengaged,disengaged,0.562,face_left_or_right
2026-06-17T22:35:04.849,3.533,80.576,0.018,0.039,84.831,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:04.942,3.564,78.266,0.023,0.05,82.53,disengaged,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:05.025,3.329,73.893,0.025,0.056,77.818,disengaged,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:05.105,3.828,70.547,0.021,0.045,74.98,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:05.205,3.439,71.52,0.016,0.039,75.537,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:05.295,4.208,71.862,0.016,0.038,76.912,disengaged,disengaged,0.559,face_left_or_right
2026-06-17T22:35:05.395,8.009,80.747,0.019,0.042,89.526,disengaged,disengaged,0.559,face_left_or_right
2026-06-17T22:35:05.497,3.473,81.384,0.019,0.042,85.525,disengaged,disengaged,0.559,face_left_or_right
2026-06-17T22:35:05.596,14.332,78.28,0.019,0.038,93.666,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:05.695,6.576,76.525,0.016,0.038,84.969,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:05.794,3.175,80.07,0.02,0.047,83.963,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:05.895,3.292,79.109,0.019,0.044,83.089,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:05.989,3.35,74.613,0.016,0.034,78.636,disengaged,disengaged,0.558,face_left_or_right
2026-06-17T22:35:06.076,3.887,70.403,0.017,0.041,75.322,disengaged,disengaged,0.558,face_left_or_right
2026-06-17T22:35:06.168,4.241,77.174,0.019,0.04,82.277,disengaged,disengaged,0.659,face_left_or_right+face_too_small
2026-06-17T22:35:06.257,3.468,79.057,0.029,0.062,83.237,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:06.347,6.355,75.747,0.017,0.038,82.806,disengaged,disengaged,0.659,face_left_or_right+face_too_small
2026-06-17T22:35:06.454,3.396,90.078,0.026,0.057,94.157,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:06.545,3.434,78.866,0.016,0.035,82.987,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:06.657,5.88,96.019,0.018,0.038,102.47,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:06.748,4.047,81.095,0.021,0.044,85.794,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:06.851,4.123,85.508,0.023,0.049,90.709,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:06.959,4.125,88.073,0.019,0.04,93.178,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:07.048,3.878,73.548,0.019,0.037,78.04,disengaged,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:07.141,3.285,81.334,0.016,0.035,85.381,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:07.219,4.046,72.042,0.017,0.039,76.962,disengaged,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:07.323,3.159,78.82,0.021,0.049,82.743,disengaged,disengaged,0.662,face_left_or_right+face_too_small
2026-06-17T22:35:07.423,3.59,86.819,0.027,0.058,91.113,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:07.509,3.424,79.23,0.02,0.042,83.373,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:07.613,5.34,83.844,0.027,0.034,89.76,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:07.711,3.449,85.013,0.017,0.036,89.039,disengaged,disengaged,0.561,face_left_or_right
2026-06-17T22:35:07.816,3.544,80.009,0.018,0.04,84.278,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:07.925,3.503,93.817,0.036,0.065,97.991,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.012,4.127,72.705,0.019,0.043,77.727,disengaged,disengaged,0.559,face_left_or_right
2026-06-17T22:35:08.094,3.229,67.096,0.019,0.041,70.926,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.178,3.286,67.745,0.021,0.047,71.693,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.265,5.402,67.551,0.019,0.039,73.701,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.354,5.553,73.971,0.051,0.045,80.131,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.448,3.595,81.977,0.018,0.036,86.335,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.541,3.341,75.594,0.02,0.045,79.608,disengaged,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.631,3.385,75.687,0.022,0.032,79.74,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:08.729,3.498,83.009,0.031,0.048,87.068,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.813,3.33,69.303,0.022,0.03,73.269,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.890,3.452,65.088,0.03,0.044,69.233,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:08.975,3.382,64.855,0.023,0.035,68.933,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:09.055,5.3,65.042,0.031,0.035,71.388,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:09.146,5.788,71.88,0.024,0.035,78.569,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:09.230,5.822,75.835,0.025,0.037,82.308,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:09.323,3.295,72.658,0.05,0.073,76.637,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:09.416,3.503,77.854,0.022,0.033,81.979,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:09.506,3.293,75.217,0.047,0.275,79.514,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:09.595,3.381,77.431,0.023,0.034,81.475,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:09.680,3.373,69.788,0.034,0.036,73.786,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:09.780,3.785,77.43,0.031,0.046,82.386,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:09.873,3.093,73.259,0.023,0.033,76.991,seeking_attention,disengaged,0.662,face_left_or_right+face_too_small
2026-06-17T22:35:09.961,3.375,61.738,0.034,0.035,65.75,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.051,15.832,65.339,0.036,0.143,81.96,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.129,4.387,70.024,0.058,0.035,75.185,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.224,3.745,77.087,0.025,0.038,81.58,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.306,3.814,72.746,0.026,0.036,77.291,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:10.405,4.201,83.571,0.025,0.037,88.378,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.497,3.586,74.478,0.026,0.037,78.655,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.602,3.319,82.152,0.027,0.039,86.153,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:10.695,3.498,79.757,0.031,0.051,83.874,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:10.795,3.141,85.314,0.024,0.036,88.994,seeking_attention,disengaged,0.661,face_left_or_right+face_too_small
2026-06-17T22:35:10.881,4.423,73.5,0.026,0.036,78.548,seeking_attention,disengaged,0.662,face_left_or_right+face_too_small
2026-06-17T22:35:10.965,3.383,62.44,0.029,0.04,66.534,seeking_attention,disengaged,0.662,face_left_or_right+face_too_small
2026-06-17T22:35:11.049,3.509,65.091,0.059,0.057,69.414,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:11.127,4.148,64.643,0.024,0.035,69.521,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:11.218,3.523,75.381,0.026,0.036,79.603,seeking_attention,disengaged,0.563,face_left_or_right
2026-06-17T22:35:11.304,3.375,70.715,0.029,0.042,74.812,seeking_attention,disengaged,0.563,face_left_or_right
2026-06-17T22:35:11.383,3.295,72.204,0.042,0.06,76.221,seeking_attention,disengaged,0.563,face_left_or_right
2026-06-17T22:35:11.486,3.308,79.253,0.025,0.038,83.593,seeking_attention,disengaged,0.563,face_left_or_right
2026-06-17T22:35:11.574,3.578,73.901,0.034,0.049,78.139,seeking_attention,disengaged,0.563,face_left_or_right
2026-06-17T22:35:11.681,3.073,83.22,0.065,0.1,87.07,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:11.775,3.711,68.938,0.034,0.047,73.278,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:11.857,3.95,70.098,0.03,0.042,74.813,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:11.946,3.764,69.965,0.026,0.035,74.239,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:12.030,5.206,75.006,0.027,0.039,80.944,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:12.118,3.454,64.786,0.034,0.05,68.905,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.203,4.319,73.191,0.025,0.036,78.164,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.284,3.723,63.941,0.024,0.035,68.167,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.371,3.341,70.794,0.033,0.047,74.741,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.456,3.477,74.954,0.024,0.032,79.013,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.541,6.642,72.045,0.037,0.034,79.264,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.625,3.491,71.145,0.027,0.037,75.273,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:12.715,3.353,74.684,0.024,0.034,78.704,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.810,4.134,71.249,0.026,0.04,76.262,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:12.900,3.842,72.877,0.045,0.032,77.433,seeking_attention,disengaged,0.559,face_left_or_right
2026-06-17T22:35:12.995,3.646,77.898,0.031,0.049,82.058,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:13.069,3.554,63.864,0.023,0.036,68.333,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:13.148,3.696,65.511,0.034,0.047,69.772,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:13.226,3.614,75.25,0.043,0.069,79.641,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:13.301,3.405,59.946,0.026,0.035,63.87,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:13.399,5.284,72.569,0.024,0.033,78.46,seeking_attention,disengaged,0.66,face_left_or_right+face_too_small
2026-06-17T22:35:13.495,3.526,81.643,0.025,0.038,85.69,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:13.585,3.523,72.741,0.027,0.039,76.945,seeking_attention,disengaged,0.56,face_left_or_right
2026-06-17T22:35:13.674,3.414,76.815,0.026,0.038,80.885,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:13.788,4.864,89.252,0.042,0.059,94.75,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:13.895,7.25,84.665,0.033,0.049,92.887,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:13.994,3.433,88.096,0.032,0.045,92.206,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:14.096,3.553,80.149,0.025,0.036,84.213,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.185,3.525,74.863,0.038,0.054,78.934,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.265,4.454,74.225,0.034,0.044,79.199,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.352,3.965,70.587,0.024,0.037,75.239,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.459,4.263,83.911,0.023,0.032,88.819,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.547,5.505,70.775,0.025,0.037,76.945,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.630,3.735,69.739,0.04,0.06,74.023,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:14.718,3.274,72.581,0.049,0.078,76.492,seeking_attention,disengaged,0.562,face_left_or_right
2026-06-17T22:35:14.818,3.53,83.378,0.028,0.039,87.383,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:14.924,4.093,84.742,0.027,0.038,89.4,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:15.025,5.159,86.397,0.044,0.059,92.345,seeking_attention,disengaged,0.561,face_left_or_right
2026-06-17T22:35:15.123,3.975,83.532,0.014,0.038,88.178,engaged,engaged,0.909,face_centered
2026-06-17T22:35:15.228,4.521,88.164,0.02,0.054,93.387,engaged,engaged,0.903,face_centered
2026-06-17T22:35:15.325,3.372,78.301,0.021,0.052,82.24,engaged,engaged,0.912,face_centered
2026-06-17T22:35:15.418,3.513,82.674,0.02,0.053,87.025,engaged,engaged,0.905,face_centered
2026-06-17T22:35:15.517,5.706,79.001,0.014,0.038,85.629,engaged,engaged,0.897,face_centered
2026-06-17T22:35:15.612,3.599,77.464,0.025,0.065,81.663,engaged,engaged,0.897,face_centered
2026-06-17T22:35:15.714,5.634,86.11,0.02,0.052,92.643,engaged,engaged,0.902,face_centered
2026-06-17T22:35:15.812,3.556,81.422,0.022,0.059,85.544,engaged,engaged,0.906,face_centered
2026-06-17T22:35:15.933,3.954,97.464,0.018,0.046,102.024,engaged,engaged,0.903,face_centered
2026-06-17T22:35:16.037,4.128,83.834,0.021,0.052,88.578,engaged,engaged,0.9,face_centered
2026-06-17T22:35:16.153,3.363,98.599,0.024,0.039,102.581,engaged,engaged,0.909,face_centered
2026-06-17T22:35:16.257,4.468,85.065,0.041,0.082,90.141,engaged,engaged,0.906,face_centered
2026-06-17T22:35:16.341,3.614,70.121,0.018,0.046,74.316,engaged,engaged,0.911,face_centered
2026-06-17T22:35:16.434,3.538,82.808,0.017,0.044,87.206,engaged,engaged,0.919,face_centered
2026-06-17T22:35:16.525,5.204,68.698,0.015,0.045,74.736,engaged,engaged,0.924,face_centered
2026-06-17T22:35:16.610,3.349,71.949,0.014,0.038,75.886,engaged,engaged,0.924,face_centered
2026-06-17T22:35:16.706,5.312,79.846,0.018,0.141,85.826,engaged,engaged,0.918,face_centered
2026-06-17T22:35:16.794,3.662,76.502,0.02,0.05,81.103,engaged,engaged,0.923,face_centered
2026-06-17T22:35:16.891,3.457,75.561,0.018,0.046,79.686,engaged,engaged,0.919,face_centered
2026-06-17T22:35:16.975,3.419,75.305,0.014,0.04,79.312,engaged,engaged,0.922,face_centered
2026-06-17T22:35:17.074,3.849,73.192,0.017,0.041,77.742,engaged,engaged,0.923,face_centered
2026-06-17T22:35:17.168,3.038,75.268,0.017,0.044,78.882,engaged,engaged,0.907,face_centered
2026-06-17T22:35:17.265,4.663,72.757,0.016,0.042,78.108,engaged,engaged,0.92,face_centered
2026-06-17T22:35:17.343,3.459,65.072,0.014,0.039,69.156,engaged,engaged,0.916,face_centered
2026-06-17T22:35:17.448,18.982,65.744,0.014,0.036,85.456,engaged,engaged,0.918,face_centered
2026-06-17T22:35:17.533,5.078,72.874,0.014,0.039,78.605,engaged,engaged,0.918,face_centered
2026-06-17T22:35:17.612,3.264,68.009,0.015,0.04,71.911,engaged,engaged,0.919,face_centered
2026-06-17T22:35:17.707,3.367,74.608,0.019,0.052,78.576,engaged,engaged,0.918,face_centered
2026-06-17T22:35:17.783,3.535,66.898,0.018,0.049,71.082,engaged,engaged,0.917,face_centered
2026-06-17T22:35:17.866,4.866,65.274,0.02,0.055,70.875,engaged,engaged,0.922,face_centered
2026-06-17T22:35:17.955,3.326,69.236,0.014,0.037,73.167,engaged,engaged,0.919,face_centered
2026-06-17T22:35:18.047,5.322,76.055,0.018,0.046,82.003,engaged,engaged,0.919,face_centered
2026-06-17T22:35:18.131,4.935,67.051,0.023,0.039,72.644,engaged,engaged,0.919,face_centered
2026-06-17T22:35:18.224,3.422,73.476,0.017,0.043,77.424,engaged,engaged,0.913,face_centered
2026-06-17T22:35:18.309,5.981,71.679,0.021,0.048,78.578,engaged,engaged,0.915,face_centered
2026-06-17T22:35:18.396,5.314,66.939,0.017,0.047,72.814,engaged,engaged,0.915,face_centered
